ord__Motivation_Level,ord__Parental_Involvement,ord__Access_to_Resources,ord__Teacher_Quality,num__Hours_Studied,num__Attendance,num__Previous_Scores,num__Tutoring_Sessions,num__Total_Dedication
2.0,1.0,0.0,1.0,2.3430098265583386,0.6042647161780897,-0.42128311586621725,1.2194825678946093,2.5420866524235173
1.0,0.0,1.0,1.0,-0.33034452819719434,0.9505905409738891,0.06485299142153556,-0.4014114235676847,0.07433197320143187
1.0,1.0,2.0,1.0,1.6746712378694553,0.08477597898439089,0.06485299142153556,-1.2118584192988318,1.5549847807346835
0.0,1.0,1.0,1.0,-0.33034452819719434,0.8640090847749392,-0.6990751771735045,2.029929563625756,0.04068077303022167
1.0,2.0,0.0,2.0,-0.9986831168860775,-0.0018054772145589292,-0.9768672384807918,-1.2118584192988318,-0.8940747872811741
0.0,1.0,1.0,1.0,-0.6645138225416359,0.43110180378019014,0.7593331446897538,1.2194825678946093,-0.4453921183317042
2.0,1.0,1.0,2.0,-0.8315984697138568,-1.5602716887956556,-0.0740430392321081,-1.2118584192988318,-1.2492819001995046
1.0,1.0,0.0,2.0,1.006332649180572,-0.7810385830051073,1.6621573439384376,-0.4014114235676847,0.463190286290973
0.0,1.0,2.0,2.0,-0.33034452819719434,-1.3005273201988061,-1.0463152538076137,-1.2118584192988318,-0.8005992312500344
1.0,0.0,1.0,2.0,1.006332649180572,-0.434712758209308,-0.21293906988575176,-1.2118584192988318,0.6576194428357431
1.0,1.0,2.0,0.0,-0.4974291753694151,0.6042647161780897,-0.49073113119303907,0.40903557216346226,-0.22292029497759203
1.0,1.0,1.0,1.0,1.5075865906972346,-0.0018054772145589292,-0.2823870852125736,-1.2118584192988318,1.3493385574661767
2.0,2.0,0.0,1.0,0.6721633548361304,1.2103349095707385,0.34264505272882284,-0.4014114235676847,1.2296898457463172
0.0,2.0,1.0,1.0,0.17090941331946807,0.6908461723770396,1.106573221323863,-1.2118584192988318,0.4669293085322185
1.0,1.0,0.0,1.0,-1.3328524112305191,-1.387108776397756,-0.5601791465198609,1.2194825678946093,-1.552142701740397
0.0,2.0,1.0,0.0,0.5050787076639097,0.34452034758124034,0.2037490220751792,0.40903557216346226,0.623968242664533
2.0,0.0,0.0,1.0,1.173417296352793,-0.0018054772145589292,1.3149172673043283,1.2194825678946093,1.0502167781665297
1.0,2.0,2.0,1.0,0.0038247661472472732,0.34452034758124034,-0.8379712078271482,-1.2118584192988318,0.15285144026758946
1.0,1.0,2.0,1.0,-1.3328524112305191,0.25793889138229054,-0.9768672384807918,1.2194825678946093,-1.1258941662384006
1.0,0.0,2.0,1.0,-1.1657677640582984,-1.3005273201988061,1.6621573439384376,-1.2118584192988318,-1.4081903454524418
1.0,2.0,0.0,1.0,1.841755885041676,-0.9542014954030069,-1.0463152538076137,-0.4014114235676847,1.0109570446334504
0.0,1.0,2.0,1.0,0.5050787076639097,-0.3481313020103582,0.689885129362932,0.40903557216346226,0.27997819646993927
0.0,0.0,1.0,2.0,-0.6645138225416359,1.2969163657696883,-0.42128311586621725,0.40903557216346226,-0.14627033903205752
2.0,0.0,2.0,1.0,1.3405019435250136,0.7774276285759895,0.273197037402001,-1.2118584192988318,1.6708944702132968
1.0,1.0,1.0,1.0,-1.1657677640582984,0.51768325997914,0.34264505272882284,-1.2118584192988318,-0.8978138095224198
0.0,1.0,2.0,2.0,-1.8341063527471815,-0.5212942144082578,-0.6296271618466828,-0.4014114235676847,-1.7428328360439218
1.0,1.0,2.0,1.0,-0.4974291753694151,-1.387108776397756,-0.5601791465198609,1.2194825678946093,-0.9538991431411035
1.0,2.0,2.0,1.0,0.5050787076639097,-0.6078756706072076,-1.740795407075832,-0.4014114235676847,0.15098192914696637
1.0,2.0,1.0,2.0,0.17090941331946807,0.8640090847749392,-0.004595023905286278,2.029929563625756,0.545448775598376
1.0,0.0,1.0,1.0,0.6721633548361304,0.8640090847749392,-1.3935553304417228,-0.4014114235676847,1.0502167781665297
0.0,1.0,2.0,2.0,0.6721633548361304,0.51768325997914,-0.49073113119303907,1.2194825678946093,0.8707437105867416
1.0,2.0,1.0,2.0,-0.33034452819719434,1.2103349095707385,0.13430100674835738,1.2194825678946093,0.17528557371506248
0.0,1.0,1.0,1.0,0.0038247661472472732,0.6042647161780897,0.9676771906702193,0.40903557216346226,0.2650221075049566
0.0,1.0,1.0,2.0,0.0038247661472472732,-1.4736902325967058,-0.21293906988575176,1.2194825678946093,-0.6323432303939834
0.0,1.0,1.0,1.0,0.3379940604916889,-0.08838693341350874,1.106573221323863,-1.2118584192988318,0.26128308526371175
1.0,1.0,1.0,2.0,0.5050787076639097,-0.7810385830051073,-1.740795407075832,-0.4014114235676847,0.06498441759831777
0.0,0.0,0.0,2.0,-0.33034452819719434,1.5566607343665377,1.037125205997041,-1.2118584192988318,0.30989037439990397
1.0,1.0,1.0,2.0,0.8392480020083513,1.0371719971728388,-0.0740430392321081,1.2194825678946093,1.3119483350537204
1.0,1.0,0.0,2.0,-0.33034452819719434,-0.9542014954030069,-1.4630033457685447,-0.4014114235676847,-0.6659944305651939
1.0,1.0,1.0,1.0,1.3405019435250136,-0.3481313020103582,-0.2823870852125736,1.2194825678946093,0.9903924223066004
2.0,1.0,1.0,2.0,0.3379940604916889,-0.6944571268061575,0.2037490220751792,-0.4014114235676847,-0.026621627312198737
2.0,2.0,1.0,2.0,-1.8341063527471815,-0.9542014954030069,0.48154108338246654,-0.4014114235676847,-1.8269608364719476
1.0,2.0,1.0,0.0,1.5075865906972346,0.8640090847749392,1.3149172673043283,-0.4014114235676847,1.891496782446786
2.0,0.0,1.0,1.0,-1.1657677640582984,1.1237534533717888,1.453813297957972,0.40903557216346226,-0.7276882975457457
2.0,2.0,1.0,1.0,0.6721633548361304,1.1237534533717888,-1.67134739174901,2.029929563625756,1.1848215788513705
1.0,1.0,1.0,1.0,0.0038247661472472732,-1.4736902325967058,1.3149172673043283,0.40903557216346226,-0.6323432303939834
2.0,1.0,2.0,2.0,-0.4974291753694151,-1.7334346011935553,-1.740795407075832,-1.2118584192988318,-1.0810258993434536
1.0,0.0,1.0,2.0,-0.9986831168860775,0.51768325997914,0.2037490220751792,1.2194825678946093,-0.7370358531488599
0.0,1.0,2.0,1.0,-0.16325988102497352,1.1237534533717888,1.3843652826311503,1.2194825678946093,0.31549890776177253
0.0,2.0,2.0,1.0,-2.5024449414360648,-0.08838693341350874,0.9676771906702193,1.2194825678946093,-2.2494703497326984
2.0,2.0,0.0,1.0,0.0038247661472472732,-1.387108776397756,-1.740795407075832,-1.2118584192988318,-0.5949530079815274
0.0,1.0,2.0,1.0,0.17090941331946807,0.9505905409738891,-0.6296271618466828,1.2194825678946093,0.5847085091314542
1.0,2.0,1.0,1.0,1.3405019435250136,0.6908461723770396,0.273197037402001,-1.2118584192988318,1.6185481588358583
0.0,1.0,0.0,1.0,-0.16325988102497352,1.6432421905654877,0.8287811600165756,-0.4014114235676847,0.5286231755127703
1.0,1.0,1.0,2.0,-1.1657677640582984,-0.8676200392040571,-1.1157632691344355,-1.2118584192988318,-1.2866721226119606
0.0,2.0,1.0,1.0,-2.335360294263844,-1.2139458639998564,-0.9074192231539701,0.40903557216346226,-2.247600838612076
2.0,1.0,1.0,1.0,-0.8315984697138568,-0.9542014954030069,-0.0740430392321081,0.40903557216346226,-1.0529832325341115
2.0,1.0,1.0,1.0,-0.4974291753694151,-1.387108776397756,0.2037490220751792,-0.4014114235676847,-0.9538991431411035
2.0,1.0,1.0,1.0,-0.6645138225416359,1.0371719971728388,0.06485299142153556,-1.2118584192988318,-0.2360068728219513
1.0,1.0,0.0,1.0,-0.4974291753694151,-0.5212942144082578,-0.7685231925003264,0.40903557216346226,-0.6360822526352289
1.0,1.0,1.0,1.0,-1.1657677640582984,1.6432421905654877,-1.2546592997880792,-0.4014114235676847,-0.5818664301371681
2.0,2.0,0.0,1.0,0.3379940604916889,-1.4736902325967058,-1.5324513610953665,0.40903557216346226,-0.39678482919551167
2.0,2.0,0.0,1.0,0.17090941331946807,-0.08838693341350874,1.5927093286116158,0.40903557216346226,0.11359170673451066
1.0,2.0,2.0,2.0,1.6746712378694553,-1.4736902325967058,1.5232613132847939,-0.4014114235676847,0.5454487755983753
1.0,1.0,1.0,2.0,-0.33034452819719434,1.2103349095707385,-0.42128311586621725,-0.4014114235676847,0.17528557371506248
0.0,1.0,1.0,2.0,-0.33034452819719434,-0.6078756706072076,-0.0740430392321081,1.2194825678946093,-0.5313896298803524
1.0,2.0,0.0,2.0,-0.6645138225416359,1.470079278167588,-1.0463152538076137,-1.2118584192988318,-0.08644598317212814
2.0,1.0,1.0,2.0,0.3379940604916889,1.6432421905654877,-0.2823870852125736,-1.2118584192988318,1.08386797833774
0.0,1.0,2.0,2.0,-2.168275647091623,0.6908461723770396,-0.7685231925003264,0.40903557216346226,-1.8363083920750614
1.0,0.0,1.0,1.0,0.8392480020083513,-1.1273644078009066,1.3843652826311503,-1.2118584192988318,0.14350388466447536
1.0,2.0,2.0,2.0,-0.16325988102497352,1.1237534533717888,0.6204371140361101,2.840376559356903,0.31549890776177253
1.0,2.0,1.0,1.0,-0.4974291753694151,0.25793889138229054,1.5927093286116158,-1.2118584192988318,-0.35004705117994184
1.0,2.0,0.0,0.0,0.3379940604916889,1.6432421905654877,-0.6990751771735045,1.2194825678946093,1.08386797833774
1.0,1.0,2.0,2.0,-0.6645138225416359,1.0371719971728388,-0.49073113119303907,-0.4014114235676847,-0.2360068728219513
1.0,1.0,1.0,2.0,-0.16325988102497352,-0.8676200392040571,0.9676771906702193,-0.4014114235676847,-0.5014774519503881
2.0,2.0,1.0,2.0,-0.16325988102497352,-0.2615498458114084,0.13430100674835738,-0.4014114235676847,-0.2528324729075564
1.0,1.0,1.0,2.0,0.0038247661472472732,-0.6944571268061575,-0.6296271618466828,1.2194825678946093,-0.29583122868188105
1.0,0.0,1.0,2.0,-0.6645138225416359,-0.3481313020103582,0.273197037402001,-1.2118584192988318,-0.7146017197013862
1.0,1.0,1.0,2.0,-0.33034452819719434,1.3834978219686382,1.2454692519775066,-1.2118584192988318,0.24258797405748356
1.0,1.0,0.0,1.0,0.8392480020083513,-1.3005273201988061,-1.740795407075832,0.40903557216346226,0.05002832863333576
0.0,0.0,1.0,1.0,0.8392480020083513,0.43110180378019014,-1.3935553304417228,1.2194825678946093,0.9847838889447318
1.0,2.0,2.0,1.0,0.8392480020083513,0.8640090847749392,0.5509890987092884,0.40903557216346226,1.2184727790225809
1.0,1.0,0.0,0.0,-0.6645138225416359,-1.0407829516019567,-0.7685231925003264,0.40903557216346226,-0.9538991431411035
1.0,2.0,1.0,1.0,0.6721633548361304,-0.9542014954030069,-0.42128311586621725,4.461270550819197,0.10798317337264207
0.0,1.0,1.0,1.0,0.17090941331946807,-0.0018054772145589292,0.6204371140361101,2.029929563625756,0.15285144026758946
0.0,1.0,1.0,1.0,1.5075865906972346,-0.8676200392040571,1.106573221323863,0.40903557216346226,0.807180332485566
1.0,2.0,2.0,1.0,-0.9986831168860775,1.5566607343665377,0.06485299142153556,-1.2118584192988318,-0.42295798488423086
1.0,2.0,0.0,1.0,-0.8315984697138568,-1.6468531449946056,-1.6018993764221883,-0.4014114235676847,-1.2773245670088464
1.0,2.0,1.0,1.0,0.5050787076639097,-1.0407829516019567,-1.0463152538076137,-0.4014114235676847,-0.06401184972465444
1.0,0.0,2.0,1.0,-2.5024449414360648,-1.3005273201988061,-0.2823870852125736,-1.2118584192988318,-2.380336128176294
2.0,2.0,2.0,2.0,-1.4999370584027398,-1.4736902325967058,0.689885129362932,-1.2118584192988318,-1.6923560357871066
1.0,1.0,1.0,2.0,1.006332649180572,-1.4736902325967058,0.06485299142153556,1.2194825678946093,0.07433197320143187
1.0,2.0,1.0,1.0,1.173417296352793,0.51768325997914,-0.5601791465198609,-0.4014114235676847,1.3530775797074217
2.0,1.0,1.0,2.0,0.3379940604916889,-1.1273644078009066,-0.21293906988575176,1.2194825678946093,-0.2322678505807058
0.0,2.0,2.0,1.0,-0.33034452819719434,-1.2139458639998564,-1.67134739174901,0.40903557216346226,-0.7669480310788243
2.0,1.0,1.0,2.0,0.8392480020083513,1.2969163657696883,0.13430100674835738,-1.2118584192988318,1.4521616691004298
2.0,1.0,0.0,1.0,-0.33034452819719434,-0.434712758209308,1.7316053592652594,0.40903557216346226,-0.464087229537932
1.0,1.0,2.0,1.0,0.6721633548361304,-0.7810385830051073,-1.6018993764221883,0.40903557216346226,0.19771970716253617
1.0,2.0,2.0,2.0,0.8392480020083513,-0.5212942144082578,0.8982291753433975,1.2194825678946093,0.470668330773464
0.0,1.0,2.0,2.0,0.0038247661472472732,1.2103349095707385,0.41209306805564466,-0.4014114235676847,0.5267536643921472
1.0,0.0,1.0,1.0,-1.4999370584027398,-0.7810385830051073,-1.3935553304417228,-0.4014114235676847,-1.5278390571723006
0.0,2.0,2.0,1.0,-1.3328524112305191,0.8640090847749392,-0.004595023905286278,0.40903557216346226,-0.9688552321060858
1.0,0.0,2.0,1.0,0.8392480020083513,-1.7334346011935553,1.5927093286116158,-0.4014114235676847,-0.18366056144451323
0.0,1.0,2.0,1.0,-0.8315984697138568,-0.9542014954030069,1.1760212366506848,-1.2118584192988318,-1.0529832325341115
1.0,2.0,2.0,1.0,1.173417296352793,-0.3481313020103582,-0.5601791465198609,-0.4014114235676847,0.8483095771392679
0.0,2.0,2.0,1.0,0.0038247661472472732,0.7774276285759895,1.106573221323863,1.2194825678946093,0.33980255232986867
0.0,1.0,0.0,1.0,-0.4974291753694151,1.5566607343665377,-0.9074192231539701,-0.4014114235676847,0.12667828457887026
2.0,2.0,2.0,1.0,-1.4999370584027398,1.7298236467644375,-1.1852112844612572,-0.4014114235676847,-0.9314650096936301
2.0,0.0,1.0,1.0,0.17090941331946807,-0.3481313020103582,0.34264505272882284,1.2194825678946093,-0.004187493864725048
2.0,0.0,2.0,1.0,1.173417296352793,-0.08838693341350874,-0.8379712078271482,0.40903557216346226,0.9997399779097145
0.0,2.0,1.0,0.0,-1.1657677640582984,0.6042647161780897,1.453813297957972,1.2194825678946093,-0.8735101649543234
2.0,1.0,2.0,1.0,-0.16325988102497352,-0.7810385830051073,1.3149172673043283,-0.4014114235676847,-0.46595674065855514
1.0,0.0,1.0,2.0,0.17090941331946807,-0.5212942144082578,0.8982291753433975,-0.4014114235676847,-0.08270696093088263
0.0,2.0,1.0,1.0,1.5075865906972346,1.2969163657696883,1.106573221323863,-0.4014114235676847,2.16257589493709
0.0,0.0,1.0,1.0,1.173417296352793,0.6908461723770396,-1.3935553304417228,0.40903557216346226,1.4540311802210528
0.0,2.0,2.0,1.0,-1.1657677640582984,-0.5212942144082578,0.8982291753433975,1.2194825678946093,-1.1894575443395754
2.0,2.0,2.0,1.0,-0.6645138225416359,1.7298236467644375,-1.3935553304417228,-0.4014114235676847,0.003290550617765961
0.0,2.0,2.0,1.0,-0.8315984697138568,-0.5212942144082578,-1.0463152538076137,1.2194825678946093,-0.9127698984874022
1.0,1.0,1.0,2.0,1.006332649180572,0.34452034758124034,0.06485299142153556,2.840376559356903,1.0950850450614764
1.0,1.0,0.0,0.0,1.006332649180572,-0.8676200392040571,-0.004595023905286278,-0.4014114235676847,0.4145829971547801
1.0,2.0,0.0,1.0,-0.6645138225416359,0.8640090847749392,1.037125205997041,0.40903557216346226,-0.2958312286818807
0.0,0.0,1.0,1.0,-1.3328524112305191,0.25793889138229054,0.7593331446897538,-0.4014114235676847,-1.1258941662384006
1.0,1.0,1.0,1.0,1.006332649180572,-0.7810385830051073,1.106573221323863,0.40903557216346226,0.463190286290973
0.0,1.0,2.0,0.0,-0.33034452819719434,0.7774276285759895,-0.21293906988575176,2.029929563625756,0.007029572859011466
1.0,1.0,0.0,1.0,0.3379940604916889,1.5566607343665377,-1.6018993764221883,1.2194825678946093,1.0427387336840381
1.0,2.0,1.0,1.0,-0.6645138225416359,-0.434712758209308,-0.9074192231539701,1.2194825678946093,-0.7445138976313509
1.0,1.0,0.0,2.0,-0.16325988102497352,-1.1273644078009066,-1.3935553304417228,-1.2118584192988318,-0.6080395858258869
2.0,1.0,2.0,1.0,0.3379940604916889,-0.2615498458114084,-0.2823870852125736,1.2194825678946093,0.17902459595630865
1.0,0.0,0.0,2.0,0.17090941331946807,0.6042647161780897,0.48154108338246654,-1.2118584192988318,0.42766957499913966
1.0,2.0,1.0,2.0,-0.4974291753694151,0.8640090847749392,0.48154108338246654,-1.2118584192988318,-0.12757522782582936
2.0,1.0,2.0,2.0,1.841755885041676,0.9505905409738891,1.3149172673043283,0.40903557216346226,2.285963628898195
0.0,1.0,0.0,1.0,0.0038247661472472732,1.2969163657696883,1.7316053592652594,1.2194825678946093,0.5641438868046036
2.0,1.0,2.0,0.0,0.17090941331946807,-0.0018054772145589292,-0.6990751771735045,0.40903557216346226,0.15285144026758946
0.0,0.0,1.0,1.0,-0.33034452819719434,-0.434712758209308,-1.1157632691344355,-1.2118584192988318,-0.464087229537932
0.0,1.0,0.0,1.0,0.17090941331946807,-0.6944571268061575,1.453813297957972,2.029929563625756,-0.16122642799703987
1.0,0.0,0.0,1.0,0.3379940604916889,-1.4736902325967058,0.5509890987092884,1.2194825678946093,-0.39678482919551167
0.0,0.0,0.0,1.0,-1.1657677640582984,-1.6468531449946056,-0.14349105455892994,0.40903557216346226,-1.5054049237248273
0.0,1.0,1.0,1.0,-0.4974291753694151,-0.17496838961245856,1.5927093286116158,0.40903557216346226,-0.5089554964328791
0.0,0.0,0.0,1.0,1.173417296352793,-0.0018054772145589292,-0.6990751771735045,-0.4014114235676847,1.0502167781665297
2.0,1.0,0.0,2.0,0.8392480020083513,1.3834978219686382,-1.3935553304417228,0.40903557216346226,1.4988994471159995
1.0,0.0,2.0,2.0,-1.4999370584027398,1.7298236467644375,0.13430100674835738,0.40903557216346226,-0.9314650096936301
1.0,2.0,2.0,1.0,0.17090941331946807,0.34452034758124034,-1.67134739174901,-1.2118584192988318,0.30989037439990397
0.0,1.0,1.0,2.0,-0.9986831168860775,-0.2615498458114084,-1.0463152538076137,-0.4014114235676847,-0.9725942543473313
1.0,1.0,1.0,2.0,0.5050787076639097,-0.08838693341350874,0.8287811600165756,0.40903557216346226,0.40897446379291214
1.0,1.0,1.0,1.0,1.006332649180572,1.3834978219686382,-0.8379712078271482,-0.4014114235676847,1.6783725146957877
0.0,1.0,2.0,1.0,-0.33034452819719434,-1.387108776397756,0.06485299142153556,-0.4014114235676847,-0.834250431421245
1.0,2.0,2.0,2.0,0.17090941331946807,1.3834978219686382,-1.1852112844612572,-1.2118584192988318,0.7810071767968475
1.0,2.0,2.0,1.0,0.0038247661472472732,-1.6468531449946056,-1.4630033457685447,0.40903557216346226,-0.7071236752188952
0.0,0.0,2.0,2.0,1.173417296352793,-1.2139458639998564,-0.5601791465198609,-0.4014114235676847,0.34354157457111417
0.0,2.0,1.0,1.0,-1.3328524112305191,0.51768325997914,0.06485299142153556,0.40903557216346226,-1.0585917658959798
0.0,1.0,0.0,1.0,-1.6670217055749608,-0.6078756706072076,-1.1852112844612572,2.840376559356903,-1.6231841243240632
0.0,1.0,0.0,1.0,-0.8315984697138568,0.9505905409738891,1.106573221323863,-1.2118584192988318,-0.4360445627285901
1.0,1.0,1.0,2.0,0.8392480020083513,1.0371719971728388,0.273197037402001,1.2194825678946093,1.3119483350537204
0.0,2.0,1.0,1.0,0.3379940604916889,-0.6078756706072076,-0.35183510053939543,0.40903557216346226,0.014507617341502474
1.0,0.0,1.0,2.0,-0.9986831168860775,0.08477597898439089,0.2037490220751792,0.40903557216346226,-0.8679016315924551
0.0,2.0,1.0,1.0,2.5100944737305593,0.8640090847749392,1.1760212366506848,-1.2118584192988318,2.9010327875830937
1.0,0.0,1.0,2.0,0.5050787076639097,-0.08838693341350874,-0.35183510053939543,1.2194825678946093,0.40897446379291214
0.0,1.0,1.0,2.0,0.0038247661472472732,-0.3481313020103582,1.3149172673043283,0.40903557216346226,-0.14627033903205752
1.0,1.0,1.0,1.0,0.17090941331946807,1.7298236467644375,-1.1852112844612572,0.40903557216346226,0.938046110929162
1.0,2.0,2.0,1.0,-1.8341063527471815,-0.9542014954030069,1.1760212366506848,0.40903557216346226,-1.8269608364719476
2.0,0.0,2.0,1.0,-0.33034452819719434,1.1237534533717888,-0.004595023905286278,-0.4014114235676847,0.14163437354385294
1.0,0.0,1.0,2.0,0.17090941331946807,0.51768325997914,-1.67134739174901,0.40903557216346226,0.3884098414660609
1.0,1.0,1.0,1.0,0.5050787076639097,-1.2139458639998564,0.34264505272882284,-0.4014114235676847,-0.1500093612733027
0.0,1.0,1.0,1.0,-1.4999370584027398,1.470079278167588,-0.49073113119303907,-1.2118584192988318,-0.9931588766741822
0.0,2.0,0.0,2.0,-0.16325988102497352,0.6042647161780897,0.7593331446897538,-0.4014114235676847,0.10237464001077415
1.0,1.0,1.0,1.0,2.175925179386118,-1.2139458639998564,-1.1157632691344355,1.2194825678946093,1.08386797833774
0.0,1.0,1.0,1.0,0.8392480020083513,-1.5602716887956556,1.3843652826311503,-0.4014114235676847,-0.09018500541337364
0.0,1.0,2.0,2.0,-1.1657677640582984,-1.3005273201988061,-0.004595023905286278,0.40903557216346226,-1.4081903454524418
1.0,1.0,2.0,1.0,0.5050787076639097,-0.9542014954030069,-0.9074192231539701,-0.4014114235676847,-0.02101309395033048
1.0,1.0,1.0,0.0,-0.33034452819719434,1.2103349095707385,-0.2823870852125736,1.2194825678946093,0.17528557371506248
0.0,1.0,2.0,2.0,-0.33034452819719434,-1.387108776397756,0.9676771906702193,-0.4014114235676847,-0.834250431421245
2.0,2.0,2.0,2.0,0.0038247661472472732,-0.434712758209308,-0.2823870852125736,-0.4014114235676847,-0.18366056144451323
0.0,1.0,1.0,1.0,-0.6645138225416359,1.2103349095707385,0.06485299142153556,0.40903557216346226,-0.17618251696202222
0.0,2.0,1.0,2.0,-0.16325988102497352,0.43110180378019014,-0.2823870852125736,-0.4014114235676847,0.031333217427107575
1.0,2.0,2.0,1.0,1.173417296352793,-0.3481313020103582,-1.3935553304417228,1.2194825678946093,0.8483095771392679
2.0,1.0,1.0,1.0,0.6721633548361304,-1.4736902325967058,0.689885129362932,-0.4014114235676847,-0.16122642799703954
0.0,0.0,1.0,1.0,0.0038247661472472732,0.08477597898439089,-0.9768672384807918,-1.2118584192988318,0.040680773030222335
2.0,0.0,0.0,2.0,-1.3328524112305191,1.0371719971728388,0.2037490220751792,1.2194825678946093,-0.9239869652111388
2.0,1.0,2.0,1.0,1.173417296352793,0.8640090847749392,0.7593331446897538,0.40903557216346226,1.5549847807346835
